year,month,day,hour,PM2.5,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,DateTime,Date
2014,7,28,23,92,5,33,500,125,28.9,997.2,22.2,0,SW,1.8,28/07/14 23:00,28/07/14
2014,7,29,0,100,4,40,500,102,28.1,997.2,22.3,0,WSW,2.3,29/07/14 0:00,29/07/14
2014,7,30,11,137,2,45,1200,71,24.9,1001.1,23.1,0,E,0,30/07/14 11:00,30/07/14
2014,7,31,4,204,2,49,1500,17,25,1001.9,24.3,0,WSW,0.8,31/07/14 4:00,31/07/14
2014,8,2,11,126,2,60,900,43,32.7,997.2,25.8,0,ENE,0.9,02/08/14 11:00,02/08/14
2014,8,3,22,70,2,74,700,69,28.1,995.7,25.1,0,ENE,0,03/08/14 22:00,03/08/14
2014,8,4,18,11,2,34,700,37,22.5,1000.8,21.5,0,ESE,0.7,04/08/14 18:00,04/08/14
2014,8,5,7,19,2,46,200,2,21.2,1002.3,21,0,E,0.9,05/08/14 7:00,05/08/14
2014,8,6,18,15,3,29,200,79,29.4,1000.9,15.9,0,W,1.6,06/08/14 18:00,06/08/14
2014,8,7,12,62,15,37,1400,164,32.6,1002.9,16.4,0,WSW,1,07/08/14 12:00,07/08/14
2014,8,8,6,67,2,86,1200,4,22.9,1004.3,19.9,0,ENE,1.6,08/08/14 6:00,08/08/14
2014,8,9,19,52,4,34,600,160,28.5,997.9,16.7,0,WSW,1.9,09/08/14 19:00,09/08/14
2014,8,10,16,31,3,25,400,186,32.4,994.3,20,0,SW,2.9,10/08/14 16:00,10/08/14
2014,8,11,11,8,2,13,200,81,33.4,998.8,11.9,0,NW,2.4,11/08/14 11:00,11/08/14
2014,8,12,22,33,4,62,600,81,24.1,1002.9,18.5,0.1,WSW,3.8,12/08/14 22:00,12/08/14
2014,8,13,3,27,2,60,300,27,20.9,1002.1,20.9,0.1,WSW,1.2,13/08/14 3:00,13/08/14
2014,8,14,7,33,3,59,600,2,19.4,1003.2,19.4,0,ENE,1.3,14/08/14 7:00,14/08/14
2014,8,15,7,84,2,90,600,2,22.4,1002.5,19.8,0,ENE,1.1,15/08/14 7:00,15/08/14
2014,8,16,9,38,2,49,400,66,28.6,1003.6,18.1,0,E,1.4,16/08/14 9:00,16/08/14
2014,8,17,5,36,4,18,300,115,22.3,1004.9,18.3,0,WSW,1.1,17/08/14 5:00,17/08/14
2014,8,18,17,83,6,38,700,182,29.2,1004.5,19.5,0,SW,1.9,18/08/14 17:00,18/08/14
2014,8,19,7,115,2,116,1300,2,23.7,1007.1,20.8,0,NNE,1.7,19/08/14 7:00,19/08/14
2014,8,20,9,140,2,97,1000,20,27.8,1004.4,22.5,0,NNW,1.4,20/08/14 9:00,20/08/14
2014,8,21,15,160,3,52,1200,224,32.2,999,22.3,0,SW,2.1,21/08/14 15:00,21/08/14
2014,8,22,12,42,2,68,600,48,26.6,1001.9,21.4,0,S,0,22/08/14 12:00,22/08/14
2014,8,23,9,135,3,81,1000,24,28.2,1000.7,22,0,NE,0.8,23/08/14 9:00,23/08/14
2014,8,24,4,32,2,42,300,40,20.8,1001.3,20.1,0.1,SE,0.1,24/08/14 4:00,24/08/14
2014,8,26,8,28,3,77,500,6,26.8,1008.6,10.1,0,NE,1.6,26/08/14 8:00,26/08/14
2014,8,27,6,38,5,100,800,2,17.8,1008.3,13.5,0,NE,1.5,27/08/14 6:00,27/08/14
2014,8,28,5,85,7,67,1200,66,23.3,1008.6,18.6,0,NNE,0.8,28/08/14 5:00,28/08/14
2014,8,29,4,66,2,24,1200,94,19.5,1009.4,18.7,0,E,0,29/08/14 4:00,29/08/14
2014,8,30,2,114,2,130,1200,2,22.8,1010.1,20.9,0,ENE,0.7,30/08/14 2:00,30/08/14
2014,8,31,2,75,3,35,800,50,20.4,1007.1,19.4,0,N,0.8,31/08/14 2:00,31/08/14
2014,9,1,18,141,2,87,2000,55,23.9,1005,21.8,0,E,0.9,01/09/14 18:00,01/09/14
2014,9,2,1,33,2,64,700,26,20,1004.9,20,0.3,NE,0.7,02/09/14 1:00,02/09/14
2014,9,3,13,15,13,15,,,30.2,1002.3,12.6,0,WSW,1.5,03/09/14 13:00,03/09/14
2014,9,4,21,57,9,68,600,122,23.4,999.7,18.3,0,WSW,1.5,04/09/14 21:00,04/09/14
2014,9,5,11,118,,80,1200,76,27.7,1004.9,19.2,0,ENE,1.4,05/09/14 11:00,05/09/14
2014,9,6,10,151,3,47,1500,73,26.4,1006.5,21.2,0,ENE,1,06/09/14 10:00,06/09/14
2014,9,7,5,170,2,77,1100,29,21.6,1002.5,21.3,0,SSW,0.2,07/09/14 5:00,07/09/14
2014,9,8,10,9,9,21,200,54,27.7,1005.8,4.7,0,NE,1.8,08/09/14 10:00,08/09/14
2014,9,9,3,33,2,88,500,2,15.4,1003.9,12,0,ENE,0.9,09/09/14 3:00,09/09/14
2014,9,10,0,57,11,80,800,56,18.3,1006.6,16.5,0,SE,0.2,10/09/14 0:00,10/09/14
2014,9,11,10,95,7,92,1400,12,24.4,1008.6,16.9,0,NNE,1.5,11/09/14 10:00,11/09/14
2014,9,12,6,55,2,56,400,35,18.3,1009.4,18.3,0,W,0.8,12/09/14 6:00,12/09/14
2014,9,13,23,79,7,49,500,91,20.5,1008.3,15.7,0,ENE,0.7,13/09/14 23:00,13/09/14
2014,9,14,14,13,2,33,300,34,22.3,1012,8.8,0,ENE,1.4,14/09/14 14:00,14/09/14
2014,9,15,22,24,5,50,300,35,16.5,1011.7,9.9,0,WNW,0.4,15/09/14 22:00,15/09/14
2014,9,16,18,84,9,140,800,2,18.2,1012.2,13.3,0,WSW,0,16/09/14 18:00,16/09/14
2014,9,17,2,24,4,64,300,8,15.9,1013.8,13,0,WSW,0.7,17/09/14 2:00,17/09/14
2014,9,18,16,46,5,47,500,131,26.9,1010.5,6.8,0,SW,1.5,18/09/14 16:00,18/09/14
2014,9,19,1,56,4,76,400,41,13.6,1009.5,12.7,0,WSW,0,19/09/14 1:00,19/09/14
2014,9,20,1,122,2,103,1000,2,17.5,1004.1,17.5,0,NE,1.2,20/09/14 1:00,20/09/14
2014,9,21,2,176,4,62,1400,18,20.5,1009.5,18.1,0,WNW,0.9,21/09/14 2:00,21/09/14
2014,9,22,16,112,10,89,2800,6,20.6,1011.1,18,0,ENE,1.5,22/09/14 16:00,22/09/14
2014,9,23,14,31,2,26,400,32,17.4,1011,17.2,0.5,NNW,0.7,23/09/14 14:00,23/09/14
2014,9,24,17,21,5,32,400,76,22.8,1009,16.1,0,SW,2,24/09/14 17:00,24/09/14
2014,9,25,0,108,7,86,1800,2,16.4,1011.4,16.2,0,SW,0,25/09/14 0:00,25/09/14
2014,9,26,8,114,8,80,1500,2,19.2,1006,17.2,0,SSW,1.3,26/09/14 8:00,26/09/14
2014,9,27,16,20,5,26,300,82,24.2,1009,10.1,0,SW,1.7,27/09/14 16:00,27/09/14
2014,9,28,16,,13,52,900,66,21.5,1008.6,12.9,0,WSW,1.5,28/09/14 16:00,28/09/14
2014,9,29,13,21,2,15,300,62,24.1,1013.7,6.4,0,ENE,3.7,29/09/14 13:00,29/09/14
2014,9,30,9,15,10,49,600,4,12,1023.4,1.9,0,W,1.2,30/09/14 9:00,30/09/14
2014,10,1,8,59,9,57,700,2,12.8,1011.8,7,0,NE,0.7,01/10/14 8:00,01/10/14
2014,10,2,23,112,7,93,1300,2,12.2,1010.7,12,0,NE,0,02/10/14 23:00,02/10/14
2014,10,3,14,122,14,69,1900,5,17.8,1010.6,14.1,0,E,1,03/10/14 14:00,03/10/14
2014,10,4,10,54,2,45,900,33,15.7,1013.5,13.5,0,WSW,1.8,04/10/14 10:00,04/10/14
2014,10,6,19,50,4,52,400,58,17.3,1015.2,6.5,0,WSW,1.7,06/10/14 19:00,06/10/14
2014,10,7,23,258,9,183,2100,2,12.7,1013.9,11.8,0,NE,0,07/10/14 23:00,07/10/14
2014,10,8,4,210,5,92,1100,2,12.5,1013.9,11.2,0,ENE,0.5,08/10/14 4:00,08/10/14
2014,10,11,21,11,,,,,16.9,1020.8,6.4,0,NE,5.3,11/10/14 21:00,11/10/14
2014,10,12,1,7,,,,,14.6,1022.6,6.9,0,NE,2.8,12/10/14 1:00,12/10/14
2014,10,13,1,10,,,,,9.2,1025.1,-2.1,0,NE,1.8,13/10/14 1:00,13/10/14
2014,10,14,13,43,8,80,600,23,21.3,1011.3,2.5,0,SW,3.2,14/10/14 13:00,14/10/14
2014,10,15,7,83,7,81,800,2,10.5,1008.3,6.6,0,NE,0,15/10/14 7:00,15/10/14
2014,10,17,1,87,13,115,1000,2,8,1011.6,4.4,0,E,0.7,17/10/14 1:00,17/10/14
2014,10,18,3,148,8,120,1400,2,9.9,1010.8,8,0,NE,0.6,18/10/14 3:00,18/10/14
2014,10,19,11,343,17,187,3300,2,18.7,1008.4,13.8,0,NW,0.4,19/10/14 11:00,19/10/14
2014,10,20,18,229,7,110,1800,37,15.9,1015,14.3,0,WSW,1,20/10/14 18:00,20/10/14
2014,10,21,0,59,10,53,800,19,14.8,1018.5,7.8,0,SW,2.6,21/10/14 0:00,21/10/14
2014,10,22,15,87,17,88,900,4,14.5,1014.3,8.9,0,SSW,0.6,22/10/14 15:00,22/10/14
2014,10,23,2,93,17,99,1300,2,11.8,1011.9,7.9,0,ENE,1.1,23/10/14 2:00,23/10/14
2014,10,24,6,167,5,98,1500,2,8.1,1006.3,8.1,0,E,0,24/10/14 6:00,24/10/14
2014,10,25,20,426,6,157,2900,5,12.4,1006.7,12.4,0,SE,0,25/10/14 20:00,25/10/14
2014,10,26,19,15,2,60,500,22,8.8,1022.7,-5.1,0,NNE,0.8,26/10/14 19:00,26/10/14
2014,10,27,22,42,9,82,1000,2,9.5,1024.4,2.6,0,WSW,2.2,27/10/14 22:00,27/10/14
2014,10,28,19,53,15,80,700,13,10.1,1019.5,6.8,0,SSW,0,28/10/14 19:00,28/10/14
2014,10,29,9,101,10,88,1200,2,12,1019.7,5.2,0,ENE,1.6,29/10/14 9:00,29/10/14
2014,10,30,12,160,15,,1700,16,14.4,1016.6,8.8,0,WNW,1.1,30/10/14 12:00,30/10/14
2014,10,31,9,179,17,106,2700,2,13,1016,10.7,0,SE,0,31/10/14 9:00,31/10/14
2014,11,1,2,179,11,98,3300,2,8.6,1022,8.6,0,W,0.5,01/11/14 2:00,01/11/14
2014,11,2,0,9,3,26,300,35,11.3,1027,-6.6,0,NNE,4.3,02/11/14 0:00,02/11/14
2014,11,4,23,349,14,130,3000,2,5.9,1017,3.7,0,E,0.7,04/11/14 23:00,04/11/14
2014,11,5,0,229,18,127,3000,2,5.1,1019,3.1,0,ESE,0.5,05/11/14 0:00,05/11/14
2014,11,6,15,3,2,16,300,52,13,1020,-8.9,0,SE,1.9,06/11/14 15:00,06/11/14
2014,11,8,9,70,10,67,1900,2,3.1,1032,1.5,0,E,0,08/11/14 9:00,08/11/14
2014,11,9,19,48,5,105,800,2,5.2,1024,1.3,0,WSW,0.9,09/11/14 19:00,09/11/14
2014,11,10,5,46,2,65,1000,2,-0.6,1020,-0.6,0,NE,0,10/11/14 5:00,10/11/14
2014,11,11,17,8,3,13,400,49,11.1,1020,-6.8,0,NNE,2.5,11/11/14 17:00,11/11/14
2014,11,12,14,10,6,6,300,66,7.9,1017,-18,0,N,3.9,12/11/14 14:00,12/11/14
2014,11,13,8,21,6,71,1100,2,-2.1,1018,-5.6,0,S,0.7,13/11/14 8:00,13/11/14
2014,11,14,18,30,14,83,900,2,7.9,1016,-7,0,WSW,1.1,14/11/14 18:00,14/11/14
2014,11,15,10,43,29,70,1100,2,7,1015,-7.4,0,NE,1.9,15/11/14 10:00,15/11/14
2014,11,16,16,14,8,17,400,50,11.1,1023,-4.6,0,NNW,1.8,16/11/14 16:00,16/11/14
2014,11,17,20,47,12,110,1300,2,3.4,1021,-1.2,0,WSW,1,17/11/14 20:00,17/11/14
2014,11,19,22,375,43,185,5200,2,2.4,1009,1.4,0,ESE,0.7,19/11/14 22:00,19/11/14
2014,11,20,3,297,27,159,3400,2,1.2,1008,0.2,0,ESE,0,20/11/14 3:00,20/11/14
2014,11,21,19,22,17,99,1000,2,7.7,1027,-7.6,0,WNW,0,21/11/14 19:00,21/11/14
2014,11,22,14,24,9,56,600,29,11.8,1032,-9.3,0,S,1.2,22/11/14 14:00,22/11/14
2014,11,23,20,170,16,142,3000,2,1.9,1022.1,0.9,0,W,1.7,23/11/14 20:00,23/11/14
2014,11,24,22,75,16,110,1600,2,1.7,1025,-1.9,0,S,0,24/11/14 22:00,24/11/14
2014,11,25,22,270,30,134,2800,2,1.8,1021,0,0,ENE,0.9,25/11/14 22:00,25/11/14
2014,11,26,19,323,37,179,3800,2,6.3,1019,2.4,0,ENE,0,26/11/14 19:00,26/11/14
2014,11,27,16,16,3,47,500,22,6.6,1022,-12.1,0,NE,1.4,27/11/14 16:00,27/11/14
2014,11,28,13,68,23,82,1300,18,9.8,1015,-2.2,0,SSW,1.3,28/11/14 13:00,28/11/14
2014,11,29,17,321,24,132,3700,2,2.8,1025,2.2,0.6,NE,1.7,29/11/14 17:00,29/11/14
2014,11,30,9,14,13,26,500,37,6.4,1019,-5.3,0,N,2.1,30/11/14 9:00,30/11/14
2014,12,1,20,18,13,49,700,12,-3.4,1015,-20.7,0,NNE,1.3,01/12/14 20:00,01/12/14
2014,12,2,4,11,8,41,600,13,-7.4,1016,-21,0,NE,0.9,02/12/14 4:00,02/12/14
2014,12,3,0,111,63,100,3400,2,-7.3,1024,-11.8,0,NE,0.2,03/12/14 0:00,03/12/14
2014,12,4,13,9,5,10,400,58,0.9,1030,-22.9,0,NNW,3,04/12/14 13:00,04/12/14
2014,12,6,12,23,12,37,700,35,2.5,1024,-18.9,0,S,1.2,06/12/14 12:00,06/12/14
2014,12,7,16,10,10,13,400,50,4.5,1018,-15.4,0,N,3,07/12/14 16:00,07/12/14
2014,12,8,0,20,18,57,700,8,-1.4,1016,-13.6,0,NW,1.3,08/12/14 0:00,08/12/14
2014,12,9,7,183,40,97,3900,2,-4.3,1027,-10.3,0,NE,1.7,09/12/14 7:00,09/12/14
2014,12,10,17,9,3,13,400,59,2.1,1025,-16.9,0,NNW,3.7,10/12/14 17:00,10/12/14
2014,12,11,0,9,7,19,400,45,-1.4,1026,-15.3,0,N,1.2,11/12/14 0:00,11/12/14
2015,1,1,2,13,16,32,600,26,-1,1028,-23.7,0,N,4.2,01/01/15 2:00,01/01/15
2015,1,2,5,25,18,54,900,10,-5,1025,-18.8,0,ENE,0.8,02/01/15 5:00,02/01/15
2015,1,3,5,177,76,115,4500,2,-5,1014,-16.8,0,ENE,1.6,03/01/15 5:00,03/01/15
2015,1,4,21,295,135,190,7700,2,0,1010,-10.5,0,NNE,0.7,04/01/15 21:00,04/01/15
2015,1,5,19,14,2,2,400,59,3,1017,-22.8,0,NNE,4.1,05/01/15 19:00,05/01/15
2015,1,6,20,59,29,79,1200,2,1,1019,-20.7,0,WSW,2.5,06/01/15 20:00,06/01/15
2015,1,7,4,27,22,50,1000,2,-7,1022,-14.5,0,NW,0.7,07/01/15 4:00,07/01/15
2015,1,9,6,35,26,68,1400,2,-1,1022,-15.6,0,N,0.9,09/01/15 6:00,09/01/15
2015,1,10,4,217,65,123,4200,2,-7,1016,-12.1,0,SE,0.5,10/01/15 4:00,10/01/15
2015,1,11,14,21,11,46,800,30,6,1025,-16.6,0,SW,1.8,11/01/15 14:00,11/01/15
2015,1,12,4,81,27,65,1700,2,-6,1031,-9.7,0,W,0.9,12/01/15 4:00,12/01/15
2015,1,14,9,152,63,92,2400,2,-2.6,1027.3,-9.3,0,ENE,1.2,14/01/15 9:00,14/01/15
2015,1,15,22,425,25,150,6500,2,-4,1022,-6.1,0,WNW,1.2,15/01/15 22:00,15/01/15
2015,1,16,11,13,14,8,700,54,1,1022,-18.4,0,N,6.1,16/01/15 11:00,16/01/15
2015,1,17,20,120,36,97,1900,4,-4,1025,-15,0,ENE,0.9,17/01/15 20:00,17/01/15
2015,1,18,4,96,65,86,2300,2,0,1016,-14.4,0,NE,1.2,18/01/15 4:00,18/01/15
2015,1,19,21,80,51,94,2000,2,2,1016,-11.9,0,SW,0.7,19/01/15 21:00,19/01/15
2015,1,20,14,75,62,54,1700,31,4,1011,-9.4,0,ENE,1.5,20/01/15 14:00,20/01/15
2015,1,21,14,7,13,8,600,62,5,1019,-18.1,0,NNE,4.2,21/01/15 14:00,21/01/15
2015,1,22,20,165,62,108,2400,3,-1,1018,-9.9,0,NW,0.7,22/01/15 20:00,22/01/15
2015,1,23,4,184,69,116,3700,2,-5,1012,-13.1,0,ENE,1.2,23/01/15 4:00,23/01/15
2015,1,24,15,86,34,56,1800,32,3,1022,-11.7,0,SW,1.4,24/01/15 15:00,24/01/15
2015,1,25,21,160,15,65,2000,2,0,1021,-3.7,0,SW,2.3,25/01/15 21:00,25/01/15
2015,1,26,3,192,15,72,3500,2,-5,1016,-6.4,0,ENE,0.7,26/01/15 3:00,26/01/15
2015,1,28,18,38,19,59,1200,26,0,1027,-20.3,0,WSW,1.9,28/01/15 18:00,28/01/15
2015,1,29,1,108,52,89,2200,2,-1,1027,-15.6,0,NW,1,29/01/15 1:00,29/01/15
2015,1,31,4,16,29,30,700,15,-8,1035,-21.8,0,E,0.8,31/01/15 4:00,31/01/15
2015,2,1,22,117,78,102,2700,2,-5,1025,-16.2,0,SW,0.8,01/02/15 22:00,01/02/15
2015,2,2,4,198,101,98,5500,10,-4,1029,-17.9,0,ENE,1.3,02/02/15 4:00,02/02/15
2015,2,3,6,157,35,110,3400,2,-6,1027,-7.8,0,NE,0.4,03/02/15 6:00,03/02/15
2015,2,4,7,7,18,16,400,82,-2,1027,-16.9,0,NE,3.8,04/02/15 7:00,04/02/15
2015,2,5,2,7,7,17,400,74,0,1027,-15.2,0,NE,2,05/02/15 2:00,05/02/15
2015,2,7,15,11,8,20,400,83,2.1,1026.9,-16.9,0,NE,3.1,07/02/15 15:00,07/02/15
2015,2,8,8,8,37,22,500,67,-7,1035,-25.7,0,NE,1.7,08/02/15 8:00,08/02/15
2015,2,9,12,75,45,60,1500,215,2,1024,-22,0,N,1.2,09/02/15 12:00,09/02/15
2015,2,13,17,114,29,73,1600,72,8,1009,-11.4,0,SW,2.2,13/02/15 17:00,13/02/15
2015,2,14,5,168,59,124,3600,13,0,1004,-9.2,0,ENE,1.2,14/02/15 5:00,14/02/15
2015,2,15,22,156,75,106,3100,3,4,1014,-9.1,0,SW,1,15/02/15 22:00,15/02/15
2015,2,16,18,12,4,16,300,60,9,1009,-13.4,0,NE,1.7,16/02/15 18:00,16/02/15
2015,2,17,15,17,8,6,300,81,11,1016,-11.8,0,N,1.3,17/02/15 15:00,17/02/15
2015,2,18,13,9,5,10,300,87,9,1027,-14.8,0,ESE,0.9,18/02/15 13:00,18/02/15
2015,2,19,3,144,51,38,1000,47,0,1025,-9.5,0,SW,0.9,19/02/15 3:00,19/02/15
2015,2,20,2,115,22,21,1000,70,2,1017,0.1,0,NW,0.8,20/02/15 2:00,20/02/15
2015,2,21,8,147,21,41,1800,16,1,1013,-0.8,0,WNW,0.8,21/02/15 8:00,21/02/15
2015,2,22,15,10,4,6,300,77,4,1012,-20.4,0,NNE,1.5,22/02/15 15:00,22/02/15
2015,2,23,13,35,20,29,700,62,4.9,1016.8,-15.1,0,SW,3.4,23/02/15 13:00,23/02/15
2015,2,24,18,182,38,67,2300,58,4.4,1009.8,-4.1,0,SE,1.5,24/02/15 18:00,24/02/15
2015,2,25,1,180,18,69,1900,12,1.7,1011.8,-1.6,0,NE,1.1,25/02/15 1:00,25/02/15
2015,2,26,10,13,9,16,400,65,2,1021,-21.3,0,NW,2.8,26/02/15 10:00,26/02/15
2015,2,27,18,36,17,46,900,34,2,1024,-10.5,0,WSW,2.4,27/02/15 18:00,27/02/15
2015,2,28,4,38,6,29,700,,-2.2,1024.5,-4.5,0.1,S,1.3,28/02/15 4:00,28/02/15
2015,3,1,7,37,11,67,900,14,-2,1018.5,-13.2,0,WNW,1.4,01/03/15 7:00,01/03/15
2015,3,3,21,16,3,15,400,63,0.7,1022.8,-26.5,0,NNE,3.6,03/03/15 21:00,03/03/15
2015,3,4,5,16,15,57,700,25,-2.6,1024.3,-25,0,W,2.6,04/03/15 5:00,04/03/15
2015,3,5,16,68,50,35,900,89,7.5,1018.7,-17.5,0,SW,4.7,05/03/15 16:00,05/03/15
2015,3,6,20,256,69,126,2500,25,3.1,1012.1,-7.4,0,E,0.7,06/03/15 20:00,06/03/15
2015,3,7,0,312,81,128,3400,16,0,1012.7,-6.6,0,NW,1,07/03/15 0:00,07/03/15
2015,3,8,15,15,3,10,300,,12,1017.8,-16.6,0,NW,4.9,08/03/15 15:00,08/03/15
2015,3,9,1,12,2,9,200,80,1.8,1027.5,-23.8,0,N,3.7,09/03/15 1:00,09/03/15
2015,3,10,21,72,22,65,900,54,5.9,1020.2,-17.4,0,W,2.9,10/03/15 21:00,10/03/15
2015,3,11,20,31,7,50,600,60,7.1,1016,-18.7,0,SSE,1.7,11/03/15 20:00,11/03/15
2015,3,13,3,124,57,99,2200,10,-1.3,1015.1,-6.3,0,WSW,0.5,13/03/15 3:00,13/03/15
2015,3,14,14,129,53,86,2500,32,8.5,1013.4,-7.7,0,SSW,2.7,14/03/15 14:00,14/03/15
2015,3,15,7,55,14,90,1600,8,-0.8,1015,-5.8,0,ENE,0.8,15/03/15 7:00,15/03/15
2015,3,16,12,189,49,100,2100,14,11.2,1007.8,2.2,0,E,1.7,16/03/15 12:00,16/03/15
2015,3,17,18,162,23,57,2000,113,13.6,1014.2,-3.7,0,SSE,2.6,17/03/15 18:00,17/03/15
2015,3,18,1,29,12,32,700,64,8.2,1016.5,-8.4,0,SW,2.9,18/03/15 1:00,18/03/15
2015,3,19,21,115,16,69,1000,85,15.7,1012.3,-6,0,W,3,19/03/15 21:00,19/03/15
2015,3,20,10,27,3,28,400,74,15.9,1016.4,-18.4,0,NW,3.5,20/03/15 10:00,20/03/15
2015,3,21,3,33,4,28,300,65,13.7,1012.2,-18.7,0,NW,2.7,21/03/15 3:00,21/03/15
2015,3,22,11,9,2,15,300,84,9,1026.4,-21.1,0,E,3.3,22/03/15 11:00,22/03/15
2015,3,24,22,124,30,135,2100,30,10.7,1026.2,-3.8,0,SE,2.1,24/03/15 22:00,24/03/15
2015,3,25,8,122,32,97,2200,6,6.1,1027.9,-2,0,ENE,0.6,25/03/15 8:00,25/03/15
2015,3,26,11,154,27,112,1600,44,16.1,1025.9,-0.6,0,WSW,2.8,26/03/15 11:00,26/03/15
2015,3,27,10,100,,99,1300,29,13.9,1019.1,-0.2,0,WSW,1.2,27/03/15 10:00,27/03/15
2015,3,29,14,129,31,63,1400,120,22.3,1008.7,-1.1,0,S,2.9,29/03/15 14:00,29/03/15
2015,3,30,6,121,16,101,1600,2,10.9,1005.7,4.1,0,ENE,0.8,30/03/15 6:00,30/03/15
2015,4,2,7,51,2,34,800,45,4.7,1000.7,3,0,N,1.8,02/04/15 7:00,02/04/15
2015,4,3,21,54,7,36,700,107,11.6,1009.9,2.6,0,SW,3.5,03/04/15 21:00,03/04/15
2015,4,4,17,71,8,30,600,170,16.7,1006.1,1.9,0,SSE,1.5,04/04/15 17:00,04/04/15
2015,4,5,16,25,2,10,300,96,15.9,1014,-9.2,0,NW,4.7,05/04/15 16:00,05/04/15
2015,4,6,20,34,2,32,300,79,9,1025.3,-11.6,0,SSW,3.4,06/04/15 20:00,06/04/15
2015,4,8,15,99,17,26,700,100,12.9,1017.4,-0.1,0,SSW,3.7,08/04/15 15:00,08/04/15
2015,4,9,22,237,21,56,1300,96,14.2,1015.3,5.8,0,WSW,3,09/04/15 22:00,09/04/15
2015,4,10,7,198,7,90,1400,3,7.1,1017.2,5.6,0,ESE,0.9,10/04/15 7:00,10/04/15
2015,4,11,20,134,15,49,1800,81,13.4,1016.3,6.9,0,ESE,4.9,11/04/15 20:00,11/04/15
2015,4,12,11,13,2,12,300,79,10.4,1020.5,-6.5,0,NNW,4.2,12/04/15 11:00,12/04/15
2015,4,14,6,85,3,101,1000,3,4.5,1007.6,3.2,0,SE,0.5,14/04/15 6:00,14/04/15
2015,4,17,19,96,23,63,600,107,22.3,1003.2,0.1,0,SW,2.8,17/04/15 19:00,17/04/15
2015,4,18,4,138,18,149,1200,2,14.8,1005.5,6.4,0,NW,0,18/04/15 4:00,18/04/15
2015,4,19,10,46,2,19,200,85,18,1012.1,-9.1,0,NE,4,19/04/15 10:00,19/04/15
2015,4,20,22,,21,44,1300,103,17.5,1007.8,5.4,0,WSW,4.7,20/04/15 22:00,20/04/15
2015,4,21,14,36,6,27,400,123,25.7,1002,-2.9,0,NW,2.2,21/04/15 14:00,21/04/15
2015,4,22,21,42,14,51,500,87,21.9,1010,2,0,SW,5.3,22/04/15 21:00,22/04/15
2015,4,23,6,74,14,90,900,2,13.4,1008.8,5.5,0,NE,1.4,23/04/15 6:00,23/04/15
2015,4,24,22,55,11,72,700,86,20.8,1012.9,3,0,WSW,3.2,24/04/15 22:00,24/04/15
2015,4,25,16,45,6,39,400,184,31.2,1006.5,0.5,0,SW,3.6,25/04/15 16:00,25/04/15
2015,4,26,21,58,11,35,700,148,26,1003.6,9.3,0,SW,4.4,26/04/15 21:00,26/04/15
2015,4,28,12,39,7,29,600,115,21.1,1008.4,11.7,0,N,2.5,28/04/15 12:00,28/04/15
2015,4,29,10,140,12,100,1700,47,21.2,1010.7,13.4,0,SSE,1.3,29/04/15 10:00,29/04/15
2015,4,30,9,164,8,105,1700,27,21.4,1008.5,14.8,0,SE,1.1,30/04/15 9:00,30/04/15
2015,5,1,5,207,16,75,1800,32,17.9,1004,13.2,0,ESE,0.7,01/05/15 5:00,01/05/15
2015,5,2,15,44,2,22,500,171,24,1004.2,12,0,SSW,2.4,02/05/15 15:00,02/05/15
2015,5,3,3,129,3,69,1500,35,16.3,1006.9,13.8,0,NE,1.2,03/05/15 3:00,03/05/15
2015,5,4,6,8,2,20,200,80,13.5,1015.4,-13.5,0,N,1.6,04/05/15 6:00,04/05/15
2015,5,5,10,96,13,66,1000,71,20.8,1000.8,3.9,0,E,1.6,05/05/15 10:00,05/05/15
2015,5,6,22,34,9,65,600,47,16.4,1008.3,-4.3,0,SE,1.4,06/05/15 22:00,06/05/15
2015,5,7,13,41,6,42,600,100,23.4,1005.7,-0.9,0,WSW,2.9,07/05/15 13:00,07/05/15
2015,5,8,12,71,24,43,1500,104,20.8,1004.5,6.7,0,E,4.4,08/05/15 12:00,08/05/15
2015,5,9,12,31,12,41,900,51,13.9,1014.4,-0.6,0,SW,3.8,09/05/15 12:00,09/05/15
2015,5,10,2,33,10,55,800,35,12.2,1012.7,4.9,0,E,0.7,10/05/15 2:00,10/05/15
2015,5,11,1,43,2,66,1500,10,9.3,1009.2,8.1,0,N,0.3,11/05/15 1:00,11/05/15
2015,5,13,21,88,6,,600,92,27.7,992.8,4,0,WNW,2.7,13/05/15 21:00,13/05/15
2015,5,14,23,33,6,86,600,36,21.1,1007.3,3.8,0,ENE,1.6,14/05/15 23:00,14/05/15
2015,5,15,11,24,2,23,300,93,22.1,1012.8,0.6,0,S,2.1,15/05/15 11:00,15/05/15
2015,5,16,4,40,3,103,600,2,11.3,1008.5,8,0,ENE,1,16/05/15 4:00,16/05/15
2015,5,17,4,102,32,37,900,,19.9,997.4,13.1,0,S,1.8,17/05/15 4:00,17/05/15
2015,5,18,13,13,2,8,200,122,25.9,998,-3.7,0,NW,7.5,18/05/15 13:00,18/05/15
2015,5,19,8,8,2,11,100,88,21.3,1003,-8.3,0,NW,5.7,19/05/15 8:00,19/05/15
